test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	9a7db0b134028303	c114a8b3-673f-4e12-bbe3-b1cfa76c536e	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	8d7a5fd79f2f6cbf	6a56e6a7-0069-45a1-94ea-b8b5e39c0b1c	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	d1d15f0729247b82	036c55cc33016bc6	12d84514-12a9-4705-88d6-0265a39ab832	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	d1d15f0729247b82	efe6946cc5d277a8	de3cde1b-cf71-48d7-bfe9-c88b73615785	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	d1d15f0729247b82	0835a6dcf98bab66	fd5e4a72-2fdc-46b2-83af-45db886feab7	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	d1d15f0729247b82	5ddba0b2164e8c85	00fdc182-b21c-41c4-9059-794c704a7de9	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	d1d15f0729247b82	b33e3ee14f078cb0	e11f1b8a-b2fd-47e1-9015-8f8facd19b29	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	d1d15f0729247b82	8f08ac19cfeb9ba4	7be6d419-40b4-4d7a-b195-838e55892c02	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	d1d15f0729247b82	ff73cb843ebc59dc	1b23b078-31c7-4f33-b45e-2cac8e883c97	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	d1d15f0729247b82	0aab7d84aaeff9b3	945321c4-b1f9-4024-b0d6-587769924cfe	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	d1d15f0729247b82	3d8a011558c9f0ed	a9be7203-c533-42c8-abd0-9174d926b480	12767	12767	200	12767	200	12767	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	d1d15f0729247b82	2d8bad2a1e07576e	4722d31b-79cb-49ca-8963-ddbaf3b25eae	121310	121310	200	121310	200	121310	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	d1d15f0729247b82	9d2c6c239bf1d995	71184b1a-e930-4d5a-89a4-142938aad299	125539	125539	200	125539	200	125539	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	d1d15f0729247b82	edb0e8341fcfcdf6	40ab68ac-549b-436c-b702-dbae99eedf45	64	64	200	64	200	64	12907	0
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	d7c79717ae661a5a	6adee40df0148330	3df98d24-07e4-4452-933e-ad1a7e5df7ac	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_ffp	d7c79717ae661a5a	9a0d569089d7476c	10ab64ac-d3e9-4a23-a013-a23670a4434c	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	30f970284a363cbc	ac38b9e267617524	50000659-8aa8-4e7b-a1cc-d4e2353d116b	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	30f970284a363cbc	43ae9580f57f40a7	9d65fd8e-3907-4052-80b0-aa50a119bbb5	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	30f970284a363cbc	d3e77493ceffb752	88c65db8-e02b-47a3-a05b-e2feaf8b5678	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-1	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	30f970284a363cbc	666f42b68ab851dd	0bf276d9-abf6-4dd0-9298-b83584ba798f	893	893	200	893	200	893	292	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-11	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	30f970284a363cbc	bfdf67b46bdeeda7	cdca8d98-26c3-45ad-8a60-d948bd03c9f3	2158	2158	200	2158	200	2158	1351	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-11	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	30f970284a363cbc	2d800116b5263c52	1653aabc-c3cb-4d08-bb83-e03681a1b99f	2556	2556	200	2556	200	2556	1351	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-11	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	30f970284a363cbc	1f8686c5447026a3	8284a084-a37f-4707-adf0-fbcd8e59f5ba	0	0	200	0	200	0	1351	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-11	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	30f970284a363cbc	44e0e31d1b472590	956e0886-dd66-4c83-8f8f-d840c9adff8b	638	638	200	638	200	638	1351	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	30f970284a363cbc	0e723616412e71bb	a42bc236-6201-4998-9327-e5c5890b18db	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	30f970284a363cbc	38b45c8dfc55d7af	8bdf38b8-62fa-4caa-be95-ab490eed567e	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	30f970284a363cbc	2f1504179f5dac8e	c3db1ec4-e9f6-4ad2-adaa-da0737b59717	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	30f970284a363cbc	a8b0120efddd7835	5a487c01-89e4-42e0-b2b6-d90c28bfe51e	2178	2178	200	2178	200	2178	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	30f970284a363cbc	79f63b6d7843e3fa	7794e646-ff1d-4750-a13b-b7cdf1f59c0f	2556	2556	200	2556	200	2556	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	30f970284a363cbc	1938affa485ab9de	5f2bcf8e-e830-4548-9d1d-e0811f6930c7	0	0	200	0	200	0	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	30f970284a363cbc	2ea66cb10c6cfb4d	d9428712-2b5c-443c-8ece-28898c64ed0e	670	670	200	670	200	670	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	30f970284a363cbc	6bf1e96d0ea56fea	162f0430-ad46-4b9a-a025-299145399f87	2178	2178	200	2178	200	2178	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	30f970284a363cbc	15948a84b1d2516a	0e2de5b2-3276-402b-adf7-24a46a810fb1	2556	2556	200	2556	200	2556	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	30f970284a363cbc	30f6609aeca13e5c	77371f94-b963-4b79-85c3-a690b87fcb1c	0	0	200	0	200	0	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	30f970284a363cbc	9bb78072f4943f68	ee17f075-9101-445b-ab67-86ccc6898e78	670	670	200	670	200	670	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|forward	30f970284a363cbc	981ba7c57bee879b	549d87c9-f37a-45b9-b66b-f1413e185c54	893	893	200	893	200	893	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|reverse	30f970284a363cbc	cab0558cf82570f5	6db48166-a24f-4236-99e3-18541207d5f8	1020	1020	200	1020	200	1020	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|forward	30f970284a363cbc	5cb910c8da6ef038	fc7d624f-3a13-44dc-8b10-e1bbc13b32c4	20	20	200	20	200	20	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|reverse	30f970284a363cbc	a2836abf56794c7c	e8a67eff-599a-46df-acc1-19963be31b7e	343	343	200	343	200	343	513	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	table	52d18b1ab3264799	ef28bbaaa6b6e612	644f2682-932e-4005-a18b-d409486cada3	54926	54926	200	54926	200	54926	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	representative_sequences	52d18b1ab3264799	f14f6daca96cc251	54828ede-ddfc-441b-a4fa-c07a8fd1d9bf	51167	51167	200	51167	200	51167	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	stats	52d18b1ab3264799	849affd75e21c5cb	4e51b373-c41f-41be-80a6-a1373af9a2fa	47131	47131	200	47131	200	47131	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough/2025.7.0+q2galaxy.2025.7.0-1	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough	distance_matrix	ae80bc3294ba6ca2	53399bcdd5881faa	cb135437-7e81-4a34-86d0-9aeda63def7f	51039	51039	200	51039	200	51039	1163	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__faith_pd/qiime2__diversity_lib__faith_pd/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__faith_pd/qiime2__diversity_lib__faith_pd	vector	0e4d1cf0ddafba6c	31d792912ea32e8c	3c876f51-62bc-4295-9581-416fffb88563	47816	47816	200	47816	200	47816	1041	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__feature_table__merge_taxa/qiime2__feature_table__merge_taxa/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__feature_table__merge_taxa/qiime2__feature_table__merge_taxa	merged_data	45e7107d9b6ee7f0	53995c69f315b0f5	14ab2be8-9e2c-46bc-9fa7-62f5e67c1c23	578974	578974	200	578974	200	578974	387	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__taxa__collapse/qiime2__taxa__collapse/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__taxa__collapse/qiime2__taxa__collapse	collapsed_table	ff054fac208eda26	0ee8c16db1cc2b1b	008f54ff-9e09-494f-99af-4a8e875dad09	115164	115164	200	115164	200	115164	416	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	37a1f291005756cf	542d043070964c0d	39a29d89-165b-4338-a2d2-d4b2c88a68e4	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	37a1f291005756cf	02cc96d2a557d077	ca30d315-5222-4f11-a6ac-305f9e925462	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	37a1f291005756cf	0a3eeeaf1fabb43a	2eeb6d50-e444-4a8c-b661-add4349a5ac3	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	37a1f291005756cf	186b88f1927700b4	f6344ac1-e5a2-47ee-9d40-f6e030244fa6	91862	91862	200	91862	200	91862	25	22
