test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	9171d876083c32a9	15260eff7bcc6c5d	2491b969-1b69-41c4-8440-09d3009e2b83	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	9171d876083c32a9	7c041ab78d9b9676	57064ed2-94b3-48ea-8fc0-0d209cf41714	91	91	200	91	200	91	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	9171d876083c32a9	6b1d454e887a8db3	876097f7-b941-49df-97f6-25ec24c4c5d1	399	399	200	399	200	399	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	9171d876083c32a9	c9c396ce36f1ca8c	120c41d0-0839-4750-b4fa-74bcfbb40fdc	132	132	200	132	200	132	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	9171d876083c32a9	9050e360ca851692	8b8fb827-593b-41d5-bde7-1efab4c4671d	156	156	200	156	200	156	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	9171d876083c32a9	8de4ed3bc1d9e4ca	0f03448d-5c4e-4940-87d1-254160fac889	150	150	200	150	200	150	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	9171d876083c32a9	9757e09a76421178	dc5d6a96-180c-4bf9-892d-46c02130bb61	56702	56702	200	56702	200	56702	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	9171d876083c32a9	4ee7f4ba67062283	f966b3b4-0b38-464b-a478-3958fc020f62	60445	60445	200	60445	200	60445	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	9171d876083c32a9	b7ed4dda6a79208d	b4a91be9-eaa8-4341-ade5-b66135313759	81	81	200	81	200	81	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:forward__	9171d876083c32a9	7b986c564ac1459d	d2d0fb37-36e6-4960-9c07-3242cf101109	178	178	200	178	200	178	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:reverse__	9171d876083c32a9	0e3ccbd89aef5537	f47bea51-46d7-4739-8bb7-048f7fd170e0	225	225	200	225	200	225	131	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	9171d876083c32a9	64ee6b30ecb45020	06569399-4dcc-4e49-b0f5-32305dab5bba	62	62	200	62	200	62	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_1__	9171d876083c32a9	9484f64c74047296	e6592b68-cd84-45f7-a4ee-25a8f2c4b776	105	105	200	105	200	105	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_2__	9171d876083c32a9	c0bdb059595d63d8	496d1779-9cd1-45ec-95a8-6cc5b3014d65	178	178	200	178	200	178	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_3__	9171d876083c32a9	61c6774ddb8aaeba	4cd9c9c0-d740-4bcc-92e5-429680a817a8	207	207	200	207	200	207	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_4__	9171d876083c32a9	384a9cf0605b8088	96482880-4e18-48f4-90df-2945993d5a3b	225	225	200	225	200	225	112	0
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	terminal_telomeres	6423baf1e86e12e4	6b15125b70f3b11c	8bf647ec-34fb-4c09-8e2e-35ce5346a2b8	126	126	200	126	200	126	0	284
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	gaps	6423baf1e86e12e4	d470ca5a7d9dbfd9	73c6c1e0-cfe2-42e3-9de0-4dcdeacc6d28	0	0	200	0	200	0	0	284
toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope/0.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/teloscope/teloscope	telo_report	6423baf1e86e12e4	77f247cb3f50f6e3	95ea8a56-2c3d-41ae-b69f-d20b52096a03	634	634	200	634	200	634	0	284
toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation/1.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation	sak_file	c44a791b1eac303d	f4d9851063f703c1	5968b465-0820-46f1-ace2-568d0f985b30	106	106	200	106	200	106	0	0
toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation/1.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation	orientation	c44a791b1eac303d	9223f6218bfc42bb	284583fd-2698-4161-8551-709ee24a1eab	70	70	200	70	200	70	0	0
toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation/1.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/vgp_sak_generation/vgp_sak_generation	missing	c44a791b1eac303d	1ff55fa547b0ac4b	d9853b08-1280-4844-9d46-042be61f757a	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputpdf	dfed0f7b7a9d04e0	860673061a1563c1	6d690a25-6415-483e-b74f-f534caf3f5aa	7387	7387	200	7387	200	7387	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputxls	dfed0f7b7a9d04e0	c791d6e9606e3569	753ba1a5-98c6-4726-a0db-44cb206c927a	572	572	200	572	200	572	26	46
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	603e512a1ddec4d5	6d9a9c8d1dc931e8	1280e3e4-fd26-40c2-847d-9877ea66b2fe	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	603e512a1ddec4d5	05116b39aed4512c	3addd388-ec72-4ddd-a378-047dd8608014	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	603e512a1ddec4d5	6b443a82d655d08b	633481b7-af17-4e23-bd41-27d28893eb6f	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	603e512a1ddec4d5	5b9f68f14e2f05ad	25e41bcb-1d8b-4bf3-b54c-5a50cad43aa6	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	603e512a1ddec4d5	4b116784ec832e85	7f8fc87b-96a3-435e-b058-2381fc7c4c9c	12608	12608	200	12608	200	12608	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	603e512a1ddec4d5	f242538e120f5207	d6de886c-26b1-441b-ad4f-bab997e94cba	121310	121310	200	121310	200	121310	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	603e512a1ddec4d5	2d55e209c752999f	5643c70a-d2f5-437c-8b7f-e799a1f7e950	125539	125539	200	125539	200	125539	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	603e512a1ddec4d5	c5c0049d17ea7dc4	0a823bb1-6545-416c-9b74-10fd63b59936	64	64	200	64	200	64	12608	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	603e512a1ddec4d5	bc6ddb9ba10a9fb7	62dc7297-ee7f-4c47-b8e8-6040fabe9aef	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	603e512a1ddec4d5	2fb31c9749410118	89e407cb-4c64-4c0a-9bb5-f4d73e1f41b8	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	603e512a1ddec4d5	9679e599133886f7	b98cb578-029e-4047-9494-cc3dece0a860	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	603e512a1ddec4d5	5797d67375a1b8bf	acdf3ab0-a3a6-4c92-9f66-c20cc1115cca	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-17	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	603e512a1ddec4d5	4e10480f2b17fbc4	d4c3cf03-0f03-4d10-aa69-5e5c08a8cd93	45	45	200	45	200	45	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	603e512a1ddec4d5	f3a2e82fdaf3d54a	10af6b19-d1cc-47ae-b4be-932fba0a5d64	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	603e512a1ddec4d5	fd288aa61a481246	5a6eb1cc-59b5-4a12-b3e7-ec202e90a0f0	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	603e512a1ddec4d5	839c291a35f7d9b7	ef2c7aea-4599-4c2e-8690-55deb97e9147	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	603e512a1ddec4d5	68083ca7a225b392	76f87bda-9366-466b-af6a-dec69f89aadd	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	603e512a1ddec4d5	3ef12062b1458ae6	a73c6aa0-6e2f-43d7-993b-b2f2e4ff77c7	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	603e512a1ddec4d5	2767a486051ba21c	ab228c35-3909-4a04-b42c-de1f4e184391	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	603e512a1ddec4d5	91b20f85b3e879b0	9c0cf44f-c24c-4fa8-bafe-9b786db54a55	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	603e512a1ddec4d5	6321236851d3d967	a48bbb1f-8365-4cdc-9bdd-f0742fce34d3	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	603e512a1ddec4d5	fac8adea536c942e	b000e17c-a547-4b9c-af1f-a9abdaf5d69a	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	603e512a1ddec4d5	739661aed7afec8c	4e82313e-5ac7-427d-9b86-09edc654853a	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	603e512a1ddec4d5	336ba06a0792308e	e2e3a557-d8ea-4d1c-8aaf-8c9ca444a2af	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	603e512a1ddec4d5	69fa33941c36679f	2e882e9b-cdd9-43a5-8cec-25e9a4b2d0f3	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	603e512a1ddec4d5	5fa43d426d7a5aa6	7da6effa-dfa1-4744-ad03-69c1ae408443	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	603e512a1ddec4d5	1ddc885f4c0b3815	c166e1f4-94da-4114-b889-b8ba2ac6fdbe	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	603e512a1ddec4d5	90883845baa43732	13847de3-33db-4cc0-95a5-3c67d9fe6756	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	603e512a1ddec4d5	8c18b74e1e5b2f1c	3e229e3c-6252-49a4-8a86-30b5450f8a32	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	603e512a1ddec4d5	99c937697d961940	b595bca7-293c-43c7-8b45-352bf0ca89f5	12767	12767	200	12767	200	12767	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	603e512a1ddec4d5	fa38db198c6b29b0	0a38fd64-36d0-4c6d-a844-f9a823e0acbd	121310	121310	200	121310	200	121310	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	603e512a1ddec4d5	c6da6dcd978ca91b	7ef8b29e-271f-4e07-a140-ace5c99f39b4	125539	125539	200	125539	200	125539	12907	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	603e512a1ddec4d5	688324531dd9def6	ae42a665-1778-4bbc-936a-a8e4c8ed4565	64	64	200	64	200	64	12907	0
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	c6a5d3a7daaa24ed	0ec817bfab93cb95	4fdb711e-3b23-4ef3-84cd-14d0a31a54f6	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_ffp	c6a5d3a7daaa24ed	96b504b4e0a63645	2e5474d6-f681-4b02-8eb5-116ba1cb5baa	360188	360188	200	360188	200	360188	5497	320
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	dec292dfed93fe77	75fd9a7bae619ac3	1ba43d8f-3d1c-48b1-925b-7d96bc790f4e	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	dec292dfed93fe77	bda47dc75bda5909	586e7c72-33ad-4617-a7db-53e627e0f2bd	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	dec292dfed93fe77	598d4f90ed0ed666	badb5ff5-a01c-4f11-8b03-fe2245f4f220	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-10	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	dec292dfed93fe77	e456ffc917e17ed3	9e5419a0-9d7c-40ac-bfe6-698d2f4edd48	3098	3098	200	3098	200	3098	283	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	dec292dfed93fe77	7a2712a98efb94f9	0fe003f7-eccf-4204-8acf-a0b1b9e72b24	893	893	200	893	200	893	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	dec292dfed93fe77	0d05ca6b613c62d7	debdbd32-9b8e-47e6-b016-fa599a3fab60	1020	1020	200	1020	200	1020	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	dec292dfed93fe77	d2dcc49d9450c1f3	5930f293-c5ea-4891-9a48-b8b83ce9b95a	20	20	200	20	200	20	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	dec292dfed93fe77	1de511f6e465bd60	a82b2a15-60ae-4d2c-9106-fcd83b52a013	343	343	200	343	200	343	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	dec292dfed93fe77	da248fb57b479e00	c248b42b-89b3-449d-a540-3cffc6d228bc	2178	2178	200	2178	200	2178	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	dec292dfed93fe77	d1055eb5bacb837b	d90e2d59-de8e-4f9e-92ed-07cd5e951213	2556	2556	200	2556	200	2556	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	dec292dfed93fe77	8905e64ff1215a53	a04dc345-fed7-4328-b4a9-5c883eb5cd1d	0	0	200	0	200	0	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-3	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	dec292dfed93fe77	a3ff2077e5d6d792	19540058-3aab-4717-849e-22b9b0a90545	670	670	200	670	200	670	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|forward	dec292dfed93fe77	d6be6506339dc0ed	dde36831-1643-49ba-bbeb-220b44495cff	893	893	200	893	200	893	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|reverse	dec292dfed93fe77	850c87ca942005a9	abfdad6b-3753-433a-aafd-3d1d7c77f2c0	1020	1020	200	1020	200	1020	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|forward	dec292dfed93fe77	db67e6e0c2e7c028	01b8d393-98ad-4745-ac6a-c1caef798dfb	20	20	200	20	200	20	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|reverse	dec292dfed93fe77	72eab41de4868348	6a5ef6aa-69c4-4c7f-9ea4-8f479d6fa5b6	343	343	200	343	200	343	513	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-9	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	dec292dfed93fe77	b887dc115892167e	4e1e3d54-995d-489b-846c-e6b32f5fb9a4	2280	2280	200	2280	200	2280	278	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	table	d7eed7116d558f7f	232ed99eb9bb9e6f	4e615242-bcc2-4fc4-b105-43414604596d	54928	54928	200	54928	200	54928	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	representative_sequences	d7eed7116d558f7f	1d19be07c2c1918e	de532ef4-efac-41da-9319-ce80e7f49edb	51172	51172	200	51172	200	51172	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	stats	d7eed7116d558f7f	31c7100c597a60fe	7de38b63-b549-44e5-937f-bb08c162122a	47128	47128	200	47128	200	47128	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize/2025.10.0+q2galaxy.2025.10.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize	visualization	6556b44bc2a94842	9b583b1648b73467	c828b2aa-2d58-4916-9888-b9b63a7d8210	325572	325572	200	325572	200	325572	354	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough/2025.7.0+q2galaxy.2025.7.0-3	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough	distance_matrix	0ae9157ab188bb11	44c87eb5dbd89926	19b5857b-0c8c-4882-8ce5-90713b544f7c	50967	50967	200	50967	200	50967	1165	0
