[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,542 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58240 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,613 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58248 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,642 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58250 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58252 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,679 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58266 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,688 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58278 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,726 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58282 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,920 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58296 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:00,985 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58308 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,018 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58318 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,022 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58322 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,052 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58328 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,065 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58340 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,099 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58342 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,294 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58344 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,359 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58352 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,396 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58362 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,401 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58364 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,430 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58380 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,440 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58390 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,446 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58398 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,472 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58406 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,665 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58410 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,731 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58426 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,768 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58432 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,783 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58446 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,800 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58460 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,816 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58474 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:01,845 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58486 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,046 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58494 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,104 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58504 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,139 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58506 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,164 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58514 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,173 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58516 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,193 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58520 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58532 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,434 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58540 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,486 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58548 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,515 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58562 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,536 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58570 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,545 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58586 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,571 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58592 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,588 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58608 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58624 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,849 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58640 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,860 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58654 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,886 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58668 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,913 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58674 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,922 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58676 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:02,954 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58682 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,012 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58698 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:60656 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,184 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58710 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:60666 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,240 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58718 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,263 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58726 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,288 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58730 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,298 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58744 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,331 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58756 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,387 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58762 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,565 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58776 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,618 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58792 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,664 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58804 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,668 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58820 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,678 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58836 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,711 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58852 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,764 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58858 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,938 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58860 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:03,987 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58864 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,053 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58878 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,056 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58894 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,058 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58910 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,085 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58918 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,137 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58930 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,311 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58942 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,357 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58954 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,442 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58964 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,444 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58976 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,444 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58988 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,463 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58990 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:58992 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,514 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59004 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,683 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59012 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,732 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59018 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,828 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59026 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,836 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59042 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,839 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59038 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,847 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59048 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:04,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59050 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,057 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59066 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,107 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59076 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59082 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,227 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59096 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,235 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59118 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,237 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59106 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,256 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59122 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59134 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,478 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59136 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,605 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59142 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,615 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59144 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,633 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59160 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,635 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59164 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59168 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59176 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,849 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59178 - "GET /galaxy/api/jobs/b3f72256a06a991f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,982 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59184 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:05,990 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59200 - "GET /galaxy/api/jobs/7293267b86d7181c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:06,022 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59204 - "GET /galaxy/api/jobs/b995315de86edd56 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:06,024 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59210 - "GET /galaxy/api/jobs/66d18046c36cda89 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:06,025 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59218 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:19:06,174 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:59226 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
