test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	ngscstat_cov	5c69ebe96d664a62	a35a50114b4321e3	65e8bc34-d0b7-42b5-991d-d835553907b5	9995	9995	200	9995	200	9995	0	98
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	5c69ebe96d664a62	7ff35ae1b62544d5	4d10d366-5681-45e4-b9e0-e44ede4ddeff	14	14	200	14	200	14	0	98
toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks/3.9+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks	outFileName	3013a7f7bbdeb004	c1c7d0759ca64123	a9d9d1dd-88b9-4db9-b1b9-7e5cf8cb9a52	537203	537203	200	537203	200	537203	3821	4779
toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks/3.9+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks	outFileName	3013a7f7bbdeb004	874ee8a5347af22d	f0358d56-e25c-42c7-bfef-2e078e0384a3	27798	27798	200	27798	200	27798	661	1346
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	a4a2c4b58a77c6a7	ab3c8ab76be8942d	e3e17a86-f4cb-410f-a472-10685aac4e3e	2909822	2909822	200	2909822	200	2909822	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	a4a2c4b58a77c6a7	aba2a35a0abe967f	eeb653b8-8443-47c6-90d2-df25b9da72db	6345	6345	200	6345	200	6345	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	a4a2c4b58a77c6a7	255e1554473e7085	f657d17a-e1ae-48f8-ac81-8510f4830d48	1412979	1412979	200	1412979	200	1412979	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	a4a2c4b58a77c6a7	b9841c222555981c	8db85ebc-48d0-4b83-89ab-26dcb586ceb3	427	427	200	427	200	427	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	a4a2c4b58a77c6a7	5d0bc339bc80fa0c	f92a6824-5732-4efb-97a5-0380895db07f	28274220	28274220	200	28274220	200	28274220	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	a4a2c4b58a77c6a7	f1700ae566bd174b	99fa7956-70e8-4e44-abe0-61c006ce3562	6535	6535	200	6535	200	6535	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	a4a2c4b58a77c6a7	66b78ffa05082784	fbed9938-3f28-4730-90aa-854b474b0885	5299685	5299685	200	5299685	200	5299685	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	a4a2c4b58a77c6a7	8baac663e1bf91d1	b07ac376-d188-490a-8f51-0179489deb3f	460	460	200	460	200	460	0	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|ambiguous	a19503b0c82b7d5e	a65cf035aadeab31	a20a246f-0d51-4017-af6a-e76ced5a5192	343	343	200	343	200	343	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|spliced	a19503b0c82b7d5e	d0433c2138b2b05b	5ff86540-4124-4372-b073-ac16280192ed	343	343	200	343	200	343	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matricesVelocyto|__part__|unspliced	a19503b0c82b7d5e	bb02aafc655dad45	2328bf55-69be-42ba-9f52-68c7aa6b43f5	343	343	200	343	200	343	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	a19503b0c82b7d5e	919590d425196df7	886cc3f5-de28-4102-ae03-4d1377da07ca	1984	1984	200	1984	200	1984	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	a19503b0c82b7d5e	8102f6003e0ee37a	81f40b3f-a28d-4a76-9d7d-5d1cb342ee52	597	597	200	597	200	597	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	a19503b0c82b7d5e	37ca2d5bd7911adf	4c3bff2d-a357-404f-a5f7-532763e61ec3	6698	6698	200	6698	200	6698	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	a19503b0c82b7d5e	0a2c7027503301f2	205dbad3-280c-476b-bddf-a503025d740e	134232	134232	200	134232	200	134232	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	a19503b0c82b7d5e	ee0b124c9682027f	b9397079-e60d-469e-81e4-8615f65a4e8e	1535	1535	200	1535	200	1535	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-11	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	reads_per_gene	a19503b0c82b7d5e	4533ce46f95d73e9	1e07d952-fd99-4879-bd4f-37c60a77cc93	414	414	200	414	200	414	2400	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	a19503b0c82b7d5e	46d9dab2dd14ce99	a539d382-e539-4f17-a23d-052e84bb5543	1989	1989	200	1989	200	1989	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	a19503b0c82b7d5e	79fdb6e5906cff67	c8133684-4722-4842-8519-3305a99bc2a7	597	597	200	597	200	597	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	a19503b0c82b7d5e	38213b927000869a	294f8295-01e9-4d27-8459-2d3b0db82bc5	119	119	200	119	200	119	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	a19503b0c82b7d5e	211443bc31ca7ea5	d2cea9f3-21e2-40b8-92ff-79e7d52a27b4	100	100	200	100	200	100	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	a19503b0c82b7d5e	082fc153db938852	59f4657f-df36-42df-ada0-a9d815edb669	166186	166186	200	166186	200	166186	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	a19503b0c82b7d5e	6a7de4cc3320b176	72e5984f-c793-4c29-84b3-d49842ee9af2	1535	1535	200	1535	200	1535	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	a19503b0c82b7d5e	067d459b1ba85f69	d7ffa3da-e0d3-4378-b329-0de6d5d61fcc	1984	1984	200	1984	200	1984	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	a19503b0c82b7d5e	48b37de3d844aef3	768e108d-9686-45b0-bbf8-f915ed53a235	597	597	200	597	200	597	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	a19503b0c82b7d5e	e00f3644e878f9d8	a0b00b29-14a6-4368-9945-359b6ebcfd50	119	119	200	119	200	119	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	a19503b0c82b7d5e	1f17b18cd2681d45	cf9c9fd0-645f-43ad-a8ef-0f8ecdd4abb2	100	100	200	100	200	100	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	a19503b0c82b7d5e	a7440492075dc666	3218810d-facf-460d-8e5d-490b02f09bd7	134282	134282	200	134282	200	134282	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	a19503b0c82b7d5e	9b20254582cc73b6	c729fda2-fa9e-48f3-a041-65fcc1d17241	1535	1535	200	1535	200	1535	2435	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	a19503b0c82b7d5e	397570898c237293	a392146a-16ec-499a-9aa8-6803b4a06367	1984	1984	200	1984	200	1984	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	a19503b0c82b7d5e	104b2bb58fcb03e9	31ec3797-b19d-4255-bd84-6456dae6864a	527	527	200	527	200	527	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	a19503b0c82b7d5e	b766adac5b95cd95	81e7e0f3-f408-4921-b5e1-abace5794ea9	6698	6698	200	6698	200	6698	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrixGeneFull	a19503b0c82b7d5e	d27655602bdb1347	9bf99410-410b-4a8e-b88e-e0fac92e2d37	870	870	200	870	200	870	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	a19503b0c82b7d5e	59fd9f763a7c7f44	110e2cf4-2b61-4b48-bf64-e9762a1f04b4	134255	134255	200	134255	200	134255	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-9	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	a19503b0c82b7d5e	aac4945839ab0672	5747c3d1-f7ef-4b57-a96d-8f32ec2496a2	1535	1535	200	1535	200	1535	2434	63
toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage/1.22+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage	output	3e359878489ea7b3	5e09849fa433de3f	0d14612f-fa80-4880-9af0-dd25c0896c12	210	210	200	210	200	210	0	0
toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.22+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate	output	77dd79475ca24489	8628dc5a0ebb641d	2b5bf772-94f0-479a-8907-a143f8ee2376	611	611	200	611	200	611	0	0
toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge/1.22+galaxy2-5	toolshed.g2.bx.psu.edu/repos/iuc/samtools_merge/samtools_merge	output	f869977bf51d9364	290625279c772a1d	1da2d754-253c-4368-a353-b49ad125b047	1377	1377	200	1377	200	1377	0	264
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	9362d09655b3173b	c7e6f5b2-f273-4d2f-9b71-efe978cf1c39	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	ec987cf6109a8ee6	69f71f95-318e-4316-9977-319a4e47b6a1	1373	1373	200	1373	200	1373	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	ef4f15adaa6e80a2	d2eb92e4-fae3-43d9-bc37-f10aa561c13f	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	f55d0747508055e9	0f37bac8-65f9-46fc-b8d2-7a320e65b134	1410	1410	200	1410	200	1410	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	d137e7a0e09e2599	5013dff5-ca99-4a24-af50-e588477ba221	84025	84025	200	84025	200	84025	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	3a4739eb7cf645f7	5ed1153b-40eb-4032-bfff-757b7a74cd73	371	371	200	371	200	371	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	9f78a2390371e7da	3b639c6c-666f-48a5-9fef-ca00345ef589	84025	84025	200	84025	200	84025	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	fd5595f569fac6e2	89dc4490-a7d8-449c-8d95-5e5fa4e83171	391	391	200	391	200	391	132	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	642df999d48d9820	235af5d1-9a08-43be-863e-60bfce2526e4	298646	298646	200	298646	200	298646	33	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	c4669bf87644f3d1	d2499f6e-8a95-41b8-97c6-c10acc1ce026	649	649	200	649	200	649	33	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	7c1c2bbe67ad6b2d	cbe59329-c578-4933-9dbd-89a7f9abc18c	85316	85316	200	85316	200	85316	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	aa6501e3c10febd0	6eb549ce-4ff7-4ddb-bb36-b95a732542b3	974	974	200	974	200	974	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	ranked_gene	ede232cf8a97622a	5949cff5c654f0d4	55f8792e-9d36-44d6-998d-00663defc7c0	194	194	200	194	200	194	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-18	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	80b12e87c222455d	0219ee3d-805b-43eb-a17f-09df413db561	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-18	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	469fdc3c074745c8	aca1d7c0-6196-41a1-9c15-c772ddcaf8e0	1457	1457	200	1457	200	1457	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	ca3c9c6f45f32218	52b0dbe8-dae3-4d57-ad60-8670eab9f2aa	196964	196964	200	196964	200	196964	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	77c9d1a3250315f5	6d48dc2b-ba55-4362-aa28-372a53d134f9	441	441	200	441	200	441	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	7eea16aa0cc7dba0	369dfda4-d3cf-4d12-9c62-d2d36f34d811	204666	204666	200	204666	200	204666	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	5ea27340e58a3220	54426178-7ff7-40fc-bd9f-15fc5759f791	443	443	200	443	200	443	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	ede232cf8a97622a	6cf7674661ea721e	8b37d5e4-d367-4801-91bb-bc34f7e04f43	81603	81603	200	81603	200	81603	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	ede232cf8a97622a	e36625d6aad51447	64c94bc0-e376-4677-a3e5-b0dbcbfae36c	511	511	200	511	200	511	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	5fcf9de36433380f	f8e9331a092fafbc	6ac8bc71-fb12-4b86-82ac-c5345e5964d2	454894	454894	200	454894	200	454894	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	5fcf9de36433380f	4e340eb18c018a88	0b5ed5cb-abe7-498a-b828-0a32ab9754f9	401	401	200	401	200	401	113	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	5fcf9de36433380f	6b6ab1eef60b7246	4ee4c1e9-e430-4693-a856-803f131d6d82	164439	164439	200	164439	200	164439	106	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	5fcf9de36433380f	8f758c740e2ec08e	2adfb252-12e0-4355-a88d-0a56999c9fa5	473	473	200	473	200	473	106	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	5fcf9de36433380f	e055e159cf7deb63	0a5945ba-4b0b-4e20-b6e2-71b74f6a4ec0	26904	26904	200	26904	200	26904	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	5fcf9de36433380f	3037c870a448bc39	8a4f2036-ec6b-4e7e-9ecc-d2169dc24eb6	378	378	200	378	200	378	136	54
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	5fcf9de36433380f	f8aa8f54b985c6f6	bd54a02b-d4ac-45bb-9a19-831c5619c62b	139271	139271	200	139271	200	139271	107	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	5fcf9de36433380f	93d7dfa23fc0c1ab	0d9fa6e9-40b7-4fde-9356-2fe8e2cf5355	871	871	200	871	200	871	107	0
toolshed.g2.bx.psu.edu/repos/iuc/seqtk/seqtk_sample/1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/seqtk/seqtk_sample	default	7b95751d17a62a14	877f1d3dee8b1066	ab432ba6-8f0c-4fbf-bbe2-66af2febbf4d	108	108	200	108	200	108	0	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	edc3e5ddda22ff5d	568d2663b5ba117d	a1ca1b4f-a131-42d8-802f-54938f1f102f	17	17	200	17	200	17	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	edc3e5ddda22ff5d	dddb7b61d882ba31	2c60ebac-f46b-4e72-becc-867b8bd7dc64	4370	4370	200	4370	200	4370	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	edc3e5ddda22ff5d	fb6967235a4bc96a	88233658-607b-4e42-9a82-90aa615d4806	17	17	200	17	200	17	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	edc3e5ddda22ff5d	1972374eed864d93	d286e7fe-0db4-4c81-860e-e9cfe4add688	4370	4370	200	4370	200	4370	35	2515
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	edc3e5ddda22ff5d	98327207e8962bc7	1dd9e539-585e-4565-99ea-bdffd29570ef	29	29	200	29	200	29	2	5088
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	9254700fc62f48d5	7f4c97f2b0ec1d7f	5bcf46c2-6874-4dc2-85a7-c4c04541494b	6031376	6031376	200	6031376	200	6031376	0	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	9254700fc62f48d5	5bc2f3475a6ee575	5190963e-9e5e-49a2-87ee-d06753209b6a	71	71	200	71	200	71	0	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	fabf5b6f5230e871	de9df62bc8d6cdb1	d6ee1735-9120-47af-91a9-311201081c24	60	60	200	60	200	60	146	0
