test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	89d3b864389c5948	1dcb97cb-f244-44ab-a103-e035073b0d6a			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	0037ae9b7c83e70d	d854bc2c-a467-4497-906c-c04d8f1beb26			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	1062b92f1ff135fb	1f7c40e0-e620-416b-8aeb-e3b068b03e4f			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	5b18b63daec62793	1395ebcd-84ef-4e9e-b3d5-a231a3b23650			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	log_file	da3bb0cd4f2d904a	a9239076a83f0efd	53348ada-467a-4d49-8ea5-6b24ddcd22c6			200	9472	200	9472
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	7d26523bc03157cc	628658bc-822f-4133-9bb7-0e0dc85877e9			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	afbef3594d9241f5	09c19396-9db6-4418-a131-0f87b7e67279			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	19fed403e8a69f17	94f482cd-7a43-42c3-a355-3004f875bba0			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	022124ffc840cf8d	94f3ce9b-7345-4728-a3e1-54bde0eea0de			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hic_pcontig_graph	da3bb0cd4f2d904a	8bfe49627c9f602f	0f393318-16c7-4ca8-9a7d-1b31f523ca1b			200	49870	200	49870
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hic_acontig_graph	da3bb0cd4f2d904a	76d5b26057d8fefe	eee03be4-6241-4110-be9b-fdd7ff09669b			200	66241	200	66241
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hic_balanced_contig_hap1_graph	da3bb0cd4f2d904a	880f6c1c7ce9a988	8835c25b-3438-4917-b9d5-6679a8fb0175			200	84220	200	84220
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hic_balanced_contig_hap2_graph	da3bb0cd4f2d904a	b7a278d14bbae43b	6b7abfa8-f146-4b00-a38a-7b97963f1e57			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	hic_raw_initig	da3bb0cd4f2d904a	04578fdfeba91749	b67639f7-305b-4b0e-8a08-99ee58d988a7			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.a_ctg.noseq__	da3bb0cd4f2d904a	c7b55937ed4bcbd3	b5840b58-9866-4070-b271-38221e3448b1			200	1150	200	1150
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.hap1.p_ctg.noseq__	da3bb0cd4f2d904a	4dc516e18743628d	b6147734-0d42-4d13-a5f9-64e52392d2f3			200	954	200	954
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.hap2.p_ctg.noseq__	da3bb0cd4f2d904a	21fda526c7d14f12	75e1d416-ec1c-44fe-a51d-610f3b6f5b08			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.p_ctg.noseq__	da3bb0cd4f2d904a	22911b685d4943cc	64f87e6e-0785-4ef1-bd26-7f150437e489			200	677	200	677
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.p_utg.noseq__	da3bb0cd4f2d904a	3d166b89a469f280	a582be5c-9f88-4f54-8758-85fbbf5ac441			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-3	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.hic.r_utg.noseq__	da3bb0cd4f2d904a	9a459e0f3d6483fd	fb71291f-a13c-43de-878d-59fbd7d9fb78			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	f31ade9a48c7341b	9bcb44a8-c981-4348-942d-9036c9872da6			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	c7675683f84a1096	4fb94d0c-6dd9-4882-a112-bbd2bbdbd3d7			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	925e785a9e9b63d6	199a7ea7-9b16-40c5-a275-554a74f429eb			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	07a3324c8572a7f6	76d9029e-7840-489c-9406-556e8c2a8a34			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	3d92b1762e18503b	bc60dd9f-893e-446b-a90f-c57d9cd6c7d9			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	834226be1230ed17	9f2df4d5-eb04-4cdc-86dd-880d823854f0			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	1cae7e4f35faf87d	fbc1cdd8-c4a0-4b6c-bb9b-ed0853b76c32			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-5	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	2fa3d554d1922b44	0eea5875-6bb0-495c-a658-135764e961dd			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	9b2d892e06218532	bc04abb9-2d63-4e1c-84ed-2c77bfa343fa			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	f1b43e00359ad9dd	d5352020-6eb4-4777-b585-b3b93f386748			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	7d7eafb75cf7b66c	763cf3f7-33ed-45ee-b45c-cd42aba5d44c			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	51f5ed8be6cee0ad	31b60052-0e28-4148-a1ac-27b68d673d2c			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	5a6e84e54e114e6c	37639eb3-575f-4f9b-9ba2-d4c9fbd34ba3			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	b676116dbae9a651	922c4a83-3b29-4018-86ac-fb1c0bb59a66			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	f6352d00019284be	ef328102-8db5-4d79-b428-72625dd2dacb			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-6	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	c2259520093c0713	438747d6-c961-4a4c-9094-e3322d7332f8			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	ad07781d11633784	8c5605a8-854a-4e9c-b627-f3ce7d3f88c0			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	d1f9a3e25c135d2c	2494c0f4-12dc-4101-a0bf-64685f125f5d			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	b1914055d1d05b04	2b04e011-028e-4d5a-a88e-cfe2ef160c53			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	aaf25ecd9f29e33d	d6b3b1d2-ca7e-47bf-8a58-6ae439a4b250			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	56469ec9d798085d	04ca4a1c-291f-4e3c-b335-dcd82e6083f6			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	64e204f5ceffdc08	eda87363-2bc5-4d8b-a512-b51e1cf51c10			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	a0c6526488013c0c	7a525e93-8d49-486f-b5d1-93d53e0e9e95			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-7	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	9381ecee360fa0ae	a4ff468a-09eb-4244-8116-23cd05f97798			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	6e6772295342a73e	db6ad4bf-3b86-4eec-8a12-8eea339429dd			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	46d00b396471ae8e	8e820b08-88d5-4e8f-982f-34886ec5db69			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	62256735ceda9b9f	054315df-c401-45eb-9f6e-0a7e5974e889			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	588293f076cf5ec1	8a50d61f-45f5-4105-9950-9c21a02356b4			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	715140b0cf1bf194	929c4b81-caa7-4681-a089-2b80a5d3a650			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	740ca18b2eb4eee7	f3dcd241-6afc-421e-a418-8df118d12efd			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	e8a42c9ca96673de	f2e4d484-7647-4183-b5af-fc0aa350aa8b			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	4125294927728ad8	9bcd8422-d4a4-4d5a-9665-f90c1a6215ce			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	15156c26bf6defec	555d7a5c-3bad-475e-afca-33b005213115			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	54caae434d32213a	499ac3e9-fce5-45fe-867e-84b7d996416b			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	76822e8d9d506d1e	6e7124f2-256b-408a-b99b-548cdaa76aa3			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	0b29195b064ff23e	06d775f2-02f5-492c-9e6f-7c16a76853f3			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	f3224af575afe84b	1a3c89a3-5800-4ec8-b9b6-2195162c62a2			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	17a6ceacc47a6fa1	2b77f12a-6f79-4720-a4ea-c61b95eda849			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	a4485ae09fa8fdda	0cce93fa-5cdc-488d-b840-1e7b01d1e345			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	4201c663e076afb4	c46697c4-26bb-4d32-a30d-51ce35355961			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	9be40ebcb199538b	990d9fd61335c2a2	105db782-4005-4064-b8a7-7db81032aaa8			200	15561	200	15561
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	9be40ebcb199538b	ee496b19f453a4a3	b3138c97-bdb7-465e-88ac-0d4d39e83c05			200	35686	200	35686
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	9be40ebcb199538b	7f407ecafe5ce60b	18eadd94-cf21-467e-9d69-271d854d2569			200	15603	200	15603
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	9be40ebcb199538b	bef5fecb5c234621	92c7cd24-9e19-40a8-9308-2bac3a726542			200	30548	200	30548
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	52f4e88355eda52b	ee378a09-f1fa-4336-964e-d6c4497ee740			200	68119	200	68119
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	e30739d2b57fb733	8f3637c4-5870-476a-b61f-bebfb4cd1134			200	18525	200	18525
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	9be40ebcb199538b	3383ba1fead16a81	204fc300-4406-4285-a746-b10f24e517db			200	245	200	245
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	9be40ebcb199538b	da8acce394bcd89c	ee8fc4f3-c137-419b-a853-6ef67fc097cb			200	1956147	200	1956147
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	9be40ebcb199538b	d3297dd70146a46a	8bcd144a-ce44-4589-ac72-a29777ca94bd			200	1988506	200	1988506
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	9be40ebcb199538b	841928e8388bfdfd	7a7cbc07-80a3-42d3-9252-87815f4cdfb4			200	30246	200	30246
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	9be40ebcb199538b	a13ace65e3736073	fad6e1c7-efad-408b-8311-7d8803d8347a			200	160967	200	160967
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-10	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	9be40ebcb199538b	3e39b8151a52b541	104b085a-55bd-4d67-b85f-6ddfa95b5dd8			200	281234	200	281234
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	9be40ebcb199538b	ce009c9ad021bec8	3947bc29-bbb3-41fd-966c-a954b666b9da			200	15603	200	15603
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	9be40ebcb199538b	a10d5653d4ce30c5	b9b8cd96-6d55-4fde-a3cd-541528c47ad7			200	30548	200	30548
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	d9ece0ed7649612a	d50e7036-bf23-4b1e-b7e7-d8017dd81bb0			200	68119	200	68119
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	8b94c7a91a50f697	aed8a954-e9bb-4a92-8a49-704a2289ff9b			200	18383	200	18383
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	9be40ebcb199538b	80521ad2e025dc39	81e53731-f209-4b52-a9fe-58b4a84642ec			200	247	200	247
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	9be40ebcb199538b	af7f5b92edb17572	a8af92fb-7e25-4803-8a5a-564a8a43fed6			200	3963527	200	3963527
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	9be40ebcb199538b	d5bf7db66352f051	dd7cfd9a-e471-44b8-81a6-f9e128907cea			200	4029085	200	4029085
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	9be40ebcb199538b	727d469a2ed18b00	dc24d5e0-a4a7-4873-a555-ee4b7e9b3788			200	30246	200	30246
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	9be40ebcb199538b	3a1009be31b533ff	6f67c1e6-ee04-4c74-84b4-03dd4fe96441			200	15603	200	15603
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	9be40ebcb199538b	46e71295dbec6f5b	420ab3c4-0960-46c0-bd6e-cb2806d7d806			200	30548	200	30548
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	0f3ab576c7d4f5ef	2d19d38a-afda-428f-bba2-412d2374b9a9			200	68119	200	68119
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-4	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	69713d5f9acd62d0	6bfa1f82-1dba-4f24-9754-35b9f332e4d9			200	18383	200	18383
