[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,049 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47576 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,300 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47588 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,331 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47598 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47612 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,612 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:47616 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,863 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42858 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:15,893 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42868 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,146 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42876 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,173 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42886 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42894 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,453 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42906 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,713 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42914 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,737 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42918 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:16,994 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42926 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,017 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42942 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,279 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42952 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,300 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42956 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,562 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42970 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42984 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,848 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42986 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:17,862 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:42996 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,134 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43006 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,146 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43016 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,420 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43018 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43020 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,706 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43026 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,715 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43036 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:18,992 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43040 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,000 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43054 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,280 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43070 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,286 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43076 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,567 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43080 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,572 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43086 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,857 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43088 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:19,859 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43100 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,148 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43112 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,149 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43114 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,437 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43122 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43136 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,722 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43140 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:20,724 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43138 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,018 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43150 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,079 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43142 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,150 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:55988 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,195 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:55994 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,301 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43162 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,367 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43172 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,596 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43182 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,651 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43186 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43196 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:21,932 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43208 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,163 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43224 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,215 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43232 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,445 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43242 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,496 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43250 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,729 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43258 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:22,777 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43274 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,010 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43278 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,058 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43280 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,291 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43282 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,338 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43288 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,577 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43290 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,620 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43298 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,859 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43310 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:23,903 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43324 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,141 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43326 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,184 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43330 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,424 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43336 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,469 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43344 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43360 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,753 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43362 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:24,989 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43376 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,034 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43390 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,272 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43392 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,317 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43396 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,554 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43404 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:43418 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,835 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46280 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:25,882 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46282 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,119 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46298 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,164 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46312 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,403 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46316 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,447 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46332 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,685 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46336 - "GET /galaxy/api/jobs/c3427d11c387aa43 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools INFO 2026-08-21 08:31:26,724 [pN:main.1,p:25,tN:WSGI_7] Validated and populated state for tool request (14.917 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:26,728 [pN:main.1,p:25,tN:WSGI_7] Handled output named out_file1 for tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 (0.447 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:26,731 [pN:main.1,p:25,tN:WSGI_7] Added output datasets to history (2.925 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:26,733 [pN:main.1,p:25,tN:WSGI_7] Setup for job Job[unflushed,tool_id=toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3] complete, ready to be enqueued (1.181 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:26,733 [pN:main.1,p:25,tN:WSGI_7] Tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 created job None (7.546 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,743 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46344 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 08:31:26,748 [pN:main.1,p:25,tN:WSGI_7] (Job[id=1074,tool_id=toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:26,751 [pN:main.1,p:25,tN:WSGI_7] Created 1 job(s) for tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 request (27.416 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,757 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46340 - "POST /galaxy/api/tools HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:26,789 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46356 - "GET /galaxy/api/jobs/763ec7964296390f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,023 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46368 - "GET /galaxy/api/jobs/43dcbdbd46650c39 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools INFO 2026-08-21 08:31:27,060 [pN:main.1,p:25,tN:WSGI_1] Validated and populated state for tool request (12.854 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:27,066 [pN:main.1,p:25,tN:WSGI_1] Handled output named out_file1 for tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 (0.504 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:27,069 [pN:main.1,p:25,tN:WSGI_1] Added output datasets to history (3.004 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.actions INFO 2026-08-21 08:31:27,070 [pN:main.1,p:25,tN:WSGI_1] Setup for job Job[unflushed,tool_id=toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3] complete, ready to be enqueued (1.033 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:27,070 [pN:main.1,p:25,tN:WSGI_1] Tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 created job None (7.589 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,087 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46384 - "GET /galaxy/api/jobs/763ec7964296390f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 08:31:27,088 [pN:main.1,p:25,tN:WSGI_1] (Job[id=1075,tool_id=toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 08:31:27,091 [pN:main.1,p:25,tN:WSGI_1] Created 1 job(s) for tool toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc3+galaxy3 request (30.793 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,097 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46374 - "POST /galaxy/api/tools HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,129 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46386 - "GET /galaxy/api/jobs/a77ff7cdc0fed271 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,372 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46390 - "GET /galaxy/api/jobs/763ec7964296390f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:31:27,412 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:46400 - "GET /galaxy/api/jobs/a77ff7cdc0fed271 HTTP/1.0" 200
