[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33070 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,681 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33102 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,802 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33106 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,837 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33120 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,980 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33148 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,982 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33142 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,983 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33128 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,986 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33160 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:50,995 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33168 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,083 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33184 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,118 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33188 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,291 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33202 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,298 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33212 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,302 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33198 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,305 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33228 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,307 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33230 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,363 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33246 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,398 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33248 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,610 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33262 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,616 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33310 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,619 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33276 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,620 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33286 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,621 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33302 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33324 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,681 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33330 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33342 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,933 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33364 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,940 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33370 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,942 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33348 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,942 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33344 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,956 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33378 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:51,964 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33390 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,227 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33404 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,251 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33406 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,262 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33416 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,265 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33424 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,268 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33420 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,271 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33440 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,278 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33446 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,511 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33458 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,544 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33462 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,571 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33474 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,583 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33466 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,589 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33492 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,591 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33476 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,593 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33504 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,793 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33520 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,828 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33530 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,864 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33540 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,902 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33556 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,905 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33580 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,906 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33590 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:52,907 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33568 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,077 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33598 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,110 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33612 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,146 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33620 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,215 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33654 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,217 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33648 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33636 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,220 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33664 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,360 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33676 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,391 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33686 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,427 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33702 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,528 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33718 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,531 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33744 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,531 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33730 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,532 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33708 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33750 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,671 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33760 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,709 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33776 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,838 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33788 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,840 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33778 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,841 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33804 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,843 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33792 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,925 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33814 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,954 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33824 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:53,992 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33834 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,144 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33844 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,151 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33864 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,152 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33854 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,154 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33862 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,207 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33866 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,235 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33878 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,274 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33894 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,446 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33900 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,455 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33934 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,458 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33920 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,460 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33910 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,487 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33950 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,515 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33958 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,556 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33968 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,746 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33972 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,765 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33974 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,768 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33984 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,772 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33982 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,780 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:33998 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,795 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:34000 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:54,837 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44116 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,038 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44132 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,072 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44142 - "GET /galaxy/api/jobs/e5f00c14aa1c97d0 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,077 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44158 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,084 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44174 - "GET /galaxy/api/jobs/099ad20222866ef4 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,089 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44182 - "GET /galaxy/api/jobs/95e57700b5602e47 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,099 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44194 - "GET /galaxy/api/jobs/6df2bfbe93f0e869 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,131 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44212 - "GET /galaxy/api/jobs/95e57700b5602e47?full=true HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:02:55,132 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44200 - "GET /galaxy/api/jobs/6ef6836f8a0a0092 HTTP/1.0" 200
